name,description,label,country,classification
calico,"balanced plain-weave cotton or cotton-blend fabric, often with a small printed pattern",cultural representative,,cultural agnostic
Caliph,monarchical title based on claim to be a successor of Muhammad,cultural representative,,cultural representative
capital city,"primary governing city of a top-level (country) or first-level and second-level subdivision (country, state, province, regency, etc) political entity",cultural agnostic,,cultural agnostic
captain,member of a sports team,cultural agnostic,,cultural agnostic
carbatina,"shoe cut from a single piece of leather and secured with a lace, worn in Ancient Rome and later throughout Central Europe",cultural representative,,cultural representative
Carl Sagan,"American astrophysicist, cosmologist and author (1934–1996)",cultural representative,,cultural representative
carnivorous plant,plant that traps and consumes animals or protozoans,cultural agnostic,,cultural agnostic
cento,literary genre,cultural exclusive,,cultural exclusive
Charlottenburg Palace,"Baroque palace in Berlin, Germany",cultural representative,Q183,cultural exclusive
Château Borély,museum,cultural exclusive,Q142,cultural exclusive
Chittagong Kings,"Bangladesh Premier League team based in Chittagong, Bangladesh",cultural exclusive,Q902,cultural exclusive
Choc Stars,Congolese soukous band,cultural exclusive,,cultural exclusive
cinematographer,chief over the camera and lighting crews working on a film,cultural agnostic,,cultural agnostic
clarinetist,musician who plays the clarinet,cultural agnostic,,cultural agnostic
Classic Produktion Osnabrück,record label,cultural exclusive,Q183,cultural exclusive
Club Deportivo Guadalajara,Spanish football club,cultural exclusive,Q29,cultural exclusive
Colorado Gold Kings,sports team,cultural exclusive,Q30,cultural exclusive
comedian,"person who seeks to entertain an audience, primarily by making them laugh",cultural agnostic,,cultural agnostic
common sole,flatfish,cultural agnostic,,cultural agnostic
communist party,political party that promotes communist philosophy and values,cultural agnostic,,cultural representative
community journalism,journalism genre,cultural agnostic,,cultural agnostic
composer,person who is an author of music in any form,cultural agnostic,,cultural agnostic
conductor,person who directs a musical group during a performance,cultural agnostic,,cultural agnostic
courtship,"ritual, period in a couple's relationship which precedes their engagement and marriage",cultural agnostic,,cultural agnostic
crime comic,comic genre,cultural agnostic,,cultural agnostic
crosier,a staff resembling a shepherd's crook carried by bishops and abbots as a symbol of office ceremonial staff in Christianity,cultural representative,,cultural representative
crown molding,"decorative element to gracefully flare out to a finished top edge such as capping walls, pilasters, and cabinets",cultural agnostic,,cultural agnostic
Crunchyroll,American video streaming service,cultural representative,Q30,cultural representative
Cuban Institute of Radio and Television,State broadcaster of Cuba,cultural exclusive,Q241,cultural exclusive
Culicidae,family of nematoceran flies,cultural agnostic,,cultural agnostic
Cultural Revolution,1966–1976 Maoist sociopolitical movement in China,cultural representative,Q148,cultural exclusive
curia,"group of officials who assist in the governance of a particular Church, in Roman Catholicism",cultural representative,,cultural representative
D. Rajarathinam,Indian politician,cultural exclusive,,cultural exclusive
dance,rhythmic movement of the body,cultural agnostic,,cultural agnostic
Dario Fo,"Italian actor, playwright, comedian, singer-songwriter, theater director, painter, and political activist (1926-2016)",cultural representative,,cultural representative
Dato Sri Tahir,Indonesian businessman,cultural representative,,cultural exclusive
dhoti,traditional men's garment of South Asia,cultural exclusive,,cultural representative
dinosaur,clade of archosaurian reptiles (Archosauria),cultural agnostic,,cultural agnostic
Dione Lucas,British chef (1909–1971),cultural exclusive,,cultural representative
disc jockey,person who plays recorded music for an audience,cultural agnostic,,cultural agnostic
Dnyaneshwari,13th-century treatise on the Bhagavad Gita in Marathi language,cultural exclusive,,cultural exclusive
drummer,percussionist who creates and accompanies music using drums,cultural agnostic,,cultural agnostic
Ebikon railway station,railway station in Switzerland,cultural exclusive,Q39,cultural exclusive
egyptologist,person who studies Ancient Egypt and its antiquities,cultural agnostic,,cultural representative
Eid Mubarak,traditional Muslim greeting,cultural representative,,cultural exclusive
Emmenbrücke Gersag railway station,railway station in Switzerland,cultural exclusive,Q39,cultural exclusive
engastration,Cooking technique,cultural agnostic,,cultural agnostic
ethics,"branch of philosophy that systematizes, defends, and recommends concepts of right and wrong conduct",cultural agnostic,,cultural agnostic
ethnographic film,film genre,cultural agnostic,,cultural agnostic
etiquette,customary code of polite behaviour,cultural agnostic,,cultural agnostic
Eugène Ionesco,Romanian-French playwright (1909–1994),cultural representative,,cultural representative
European comics,comics produced in Continental Europe,cultural representative,,cultural representative
European political party,transnational political party operating at the level of the European Union,cultural representative,,cultural representative
existentialism,philosophical and literary current,cultural agnostic,,cultural agnostic
extra,"actor with a very minor part, typically non-speaking and in the background",cultural agnostic,,cultural agnostic
fable,short fictional story that often anthropomorphises non-humans to illustrate a moral lesson,cultural agnostic,,cultural agnostic
fairy tale,fictional story typically featuring folkloric fantasy characters and magic,cultural agnostic,,cultural agnostic
flamenco,genre of Spanish music and dance,cultural representative,,cultural representative
flat white,espresso-based coffee beverage,cultural representative,,cultural agnostic
folklore,"cultural expressions of a particular group of people, manifested in verbal form (proverbs, jokes, legends, songs), material form (objects of art), customs (beliefs and ways of doing things)",cultural agnostic,,cultural agnostic
Formula One,motorsport championship held worldwide,cultural agnostic,,cultural agnostic
Francis Coventry,English novelist,cultural exclusive,,cultural representative
Franz Ziehl,German microbiologist (1857–1926),cultural exclusive,,cultural exclusive
French Revolution,revolution in France from 1789 to 1799,cultural representative,Q142,cultural representative
fungi,"biological kingdom, separate from plants and animals",cultural agnostic,,cultural agnostic
Funimation,American video streaming service,cultural representative,Q30,cultural representative
gauze,thin translucent fabric with a open weave,cultural agnostic,,cultural agnostic
Geneva Open Challenger,tennis tournament,cultural representative,Q39,cultural representative
geoponici,"collective term, ancient Greek and Roman writers on husbandry and agriculture, regarded at the time as a branch of economics",cultural representative,,cultural exclusive
George Orwell,British writer and journalist (1903–1950),cultural representative,,cultural representative
Glasgow School,"art movement part of Art Nouveau in Glasgow, Scotland",cultural representative,,cultural representative
goalkeeper,sports position played in defense of one's own goal,cultural agnostic,,cultural agnostic
golf ball retriever,tool used by golfers,cultural agnostic,,cultural agnostic
graphic designer,"professional who assembles images, typography or motion graphics to create a piece of design",cultural agnostic,,cultural agnostic
greeting,act of communication to acknowledge another person,cultural agnostic,,cultural agnostic
hamburger,American sandwich of ground beef patty,cultural representative,,cultural representative
Heimatschutz Architecture,Architectural style,cultural representative,,cultural exclusive
Hessischer Rundfunk,German public broadcaster,cultural exclusive,Q55304,cultural exclusive
High Priest of Israel,Chief religious official of ancient Judaism,cultural representative,,cultural exclusive
HM Treasury,United Kingdom government department,cultural exclusive,Q145,cultural exclusive
Horst P. Horst,German-American photographer,cultural representative,,cultural representative
Hyundai Motor Group,"car manufacturer headquartered in Seoul, South Korea",cultural representative,Q884,cultural representative
icon,"religious work of art, generally a panel painting, in Eastern Christianity",cultural representative,,cultural representative
Image Engine,visual effects company,cultural exclusive,Q16,cultural agnostic
independent city of Germany,city or town in Germany that does not form part of another general-purpose local government entity,cultural exclusive,Q183,cultural exclusive
Industrial Culture Handbook,book about industrial music and performance art,cultural agnostic,,cultural agnostic
intellectual,person who engages in critical thinking and reasoning,cultural agnostic,,cultural agnostic
Intercontinental Champions' Supercup,Football competition,cultural representative,,cultural agnostic
Irish poetry,poetry written by poets from the Island of Ireland,cultural representative,,cultural representative
Jenna Jameson,American former pornographic actor (born 1974),cultural exclusive,,cultural representative
jewelry,"creation of objects of personal adornment, which may fulfill both decorative and functional purposes",cultural agnostic,,cultural agnostic
jockstrap,undergarment originally designed for supporting the male genitalia,cultural agnostic,,cultural agnostic
Joe Kubert,Polish-born American comic book artist (1926-2012),cultural representative,,cultural representative
Jugendstil,artistic movement; German equivalent of art nouveau,cultural representative,,cultural exclusive
Karl Landsteiner,"Jewish-Austrian biologist, physician and Nobel Prize laureate",cultural representative,,cultural representative
Keanu Reeves,Canadian actor and musician (born 1964),cultural representative,,cultural representative
Khalifa,Sufi religious leader and teacher in North and West Africa,cultural representative,,cultural representative
Kinpira,Japanese cooking style,cultural exclusive,,cultural exclusive
Kitty Foyle,"dress style of the 1940s characterized by a dark fabric and contrasting light collar and cuffs, typically of navy blue and white",cultural exclusive,,cultural representative
KREEP,"Geochemical component of some lunar rocks, potassium, lanthanides, and phosphorus",cultural agnostic,,cultural agnostic
Kyobo Book Centre,book store chain and company in South Korea,cultural exclusive,Q884,cultural exclusive
ladyfinger,biscuit,cultural representative,Q142,cultural exclusive
lectionary,book of scripture readings for a particular day or occasion,cultural representative,,cultural agnostic
Leonard Law,California law passed in 1992,cultural exclusive,,cultural exclusive
Les Trois Accords,band,cultural exclusive,,cultural exclusive
"Lions' Commentary on UNIX 6th Edition, with Source Code",book,cultural agnostic,,cultural agnostic
Loco Locass,Canadian hip hop group from Quebec,cultural exclusive,,cultural representative
logographer,historical profession,cultural agnostic,,cultural agnostic
London,capital and largest city of England and the United Kingdom,cultural representative,Q2277,cultural representative
lyric poetry,formal type of poetry,cultural agnostic,,cultural representative
Malikism,one of four major schools of madhhab of Islamic jurisprudence within Sunni Islam,cultural representative,,cultural representative
manga,"comics employing a set of Japanese stylistic conventions, produced in Japan or elsewhere",cultural representative,Q17,cultural representative
Manichaeism,Persian religion founded in the 3rd century CE,cultural agnostic,,cultural exclusive
manuscript illumination,picture in an ancient or medieval illuminated manuscript,cultural representative,,cultural agnostic
Marit Paulsen,Norwegian-born Swedish politician,cultural exclusive,,cultural exclusive
martial art,codified systems and traditions of combat practices,cultural agnostic,,cultural agnostic
master of the works,historical term for stonemasons and other craftsmen who ran building huts in the Middle Ages,cultural agnostic,,cultural exclusive
mausoleum,monument enclosing the interment space or burial chamber of a deceased person or people,cultural agnostic,,cultural agnostic
Mausoleum of Saladin,resting place and grave of the medieval Muslim Ayyubid Sultan Saladin,cultural exclusive,Q858,cultural representative
maypole,tall wooden pole erected as a part of various European folk festivals,cultural representative,,cultural exclusive
Mega-Łada Togliatti,speedway club,cultural exclusive,Q159,cultural exclusive
Melbourne shuffle,rave dance from the 1980s,cultural representative,,cultural representative
mennonites in Bolivia,Denomination in South America,cultural exclusive,Q750,cultural exclusive
Meryl Streep,American actress,cultural representative,,cultural representative
mesocosm,outdoor controlled environment for experimental purposes,cultural agnostic,,cultural agnostic
Metro Istanbul,public transportation company of Istanbul,cultural exclusive,Q43,cultural exclusive
Michelangelo,Italian artist and architect (1475–1564),cultural representative,,cultural representative
Michele Jolin,American social entrepreneur,cultural exclusive,,cultural exclusive
Mike DeCarlo,Comic artist,cultural exclusive,,cultural representative
Mikhail Bulgakov,Russian author (1891–1940),cultural representative,,cultural representative
milk bar,suburban local general store or café,cultural agnostic,,cultural exclusive
mime artist,someone who uses mime as a theatrical medium or in performance art,cultural agnostic,,cultural agnostic
Minhag,an accepted tradition or group of traditions in Judaism,cultural exclusive,Q801,cultural exclusive
Mixed team,Olympic delegation,cultural agnostic,,cultural agnostic
Molière,French playwright and actor (1622–1673),cultural representative,,cultural representative
mons,mountain on a celestial body,cultural agnostic,,cultural agnostic
Musée d'Orsay,"art museum in Paris, France",cultural representative,Q142,cultural representative
musical,"stage work that combines songs, music, spoken dialogue, acting, and dance",cultural agnostic,,cultural agnostic
Naoko Takeuchi,Japanese manga artist,cultural representative,,cultural representative
Naryshkin Baroque,Russian architectural style,cultural representative,,cultural representative
National Festival of Polish Song in Opole,"annual Polish song festival (Opole, Poland)",cultural exclusive,Q36,cultural exclusive
naturalism,"belief that only natural laws, entities and forces operate in the universe",cultural agnostic,,cultural agnostic
Nebula Award,literature prize for science fiction and fantasy works from the United States,cultural exclusive,Q30,cultural exclusive
New York Film Festival,annual film festival held every autumn in New York City,cultural representative,Q30,cultural representative
newsletter,"printed or electronic report containing news concerning the activities of a business or an organization that is sent to its members, customers, employees or other subscribers",cultural agnostic,,cultural agnostic
Nitro Records,US record label,cultural exclusive,Q30,cultural exclusive
nod,gesture,cultural agnostic,,cultural agnostic
nunsploitation,film genre,cultural representative,,cultural agnostic
Oliver & Company,1988 animated film directed by George Scribner,cultural representative,,cultural representative
onnagata,male actors who impersonate women in Japanese kabuki theatre,cultural exclusive,,cultural representative
opera,artform combining sung text and musical score in a theatrical setting,cultural representative,,cultural agnostic
Opera dei Pupi,typical sicilian marionette theatre,cultural exclusive,Q38,cultural exclusive
original English-language manga,type of comic book or graphic novel in English,cultural representative,,cultural agnostic
orthography,set of conventions for writing a language,cultural agnostic,,cultural agnostic
Osteichthyes,superclass of fish,cultural agnostic,,cultural agnostic
paganism,polytheistic religious groups,cultural representative,,cultural agnostic
paint-on-glass animation,animation technique,cultural agnostic,,cultural agnostic
Palace of Iturbide,Former Imperial Palace of Mexico (1822-1823),cultural representative,Q96,cultural exclusive
pataphysics,philosophy or pseudophilosophy dedicated to studying what lies beyond the realm of metaphysics,cultural representative,,cultural agnostic
Patti Smith,"American singer, songwriter, author and poet",cultural representative,,cultural representative
Paul Morand,French writer (1888-1976),cultural representative,,cultural representative
Peter Schuster,Austrian chemist,cultural exclusive,,cultural exclusive
philosophy of mind,branch of philosophy that studies the nature of the mind,cultural agnostic,,cultural agnostic
physician writer,physicians who write creatively in fields outside their practice of medicine,cultural agnostic,,cultural agnostic
pianist,musician who plays the piano,cultural agnostic,,cultural agnostic
pin and hanger assembly,assembly used to connect two plate girders of a bridge,cultural agnostic,,cultural agnostic
Pinewood Toronto Studios,filming location,cultural exclusive,Q16,cultural exclusive
Pinus,genus of plants in the conifer family Pinaceae,cultural agnostic,,cultural agnostic
Pixar,American computer animation studio,cultural representative,Q30,cultural representative
pixilation,type of stop-motion animation using live actors,cultural agnostic,,cultural agnostic
plant,living thing in the kingdom of photosynthetic eukaryotes,cultural agnostic,,cultural agnostic
Po,title character and the protagonist of the Kung Fu Panda franchise,cultural representative,,cultural representative
pope,leader of the worldwide Catholic Church,cultural representative,Q237,cultural representative
posting style,style of quoting and replying to an email or post on an Internet forum,cultural agnostic,,cultural agnostic
president,"leader of a country or part of a country, usually in republics",cultural agnostic,,cultural agnostic
Prishtina International Film Festival,"annual film festival held in Pristina, Kosovo",cultural exclusive,Q1246,cultural exclusive
protist,"eukaryotic organisms that are not animals, plants or fungi",cultural agnostic,,cultural agnostic
pyramid,structure whose shape is roughly that of a pyramid in the geometric sense,cultural agnostic,,cultural agnostic
Pyrus,genus of plants,cultural agnostic,,cultural agnostic
Raquel Argandoña,Chilean entertainer and mayor,cultural exclusive,,cultural exclusive
Renaissance,cultural movement that spanned the period roughly from the 14th to the 17th century,cultural representative,,cultural representative
restaurant,"single establishment which prepares and serves food, located in building",cultural agnostic,,cultural agnostic
Rietheim,"village and former municipality in Zurzach in the canton of Aargau, Switzerland",cultural exclusive,Q39,cultural exclusive
rigaudon,cheerful Baroque dance movement in duple meter,cultural exclusive,,cultural representative
Rossens,village and former municipality in Gibloux in the canton of Fribourg in Switzerland,cultural exclusive,Q39,cultural exclusive
Royal free city,cities in the Kingdom of Hungary,cultural exclusive,,cultural exclusive
RTVE,public broadcaster of Spain,cultural exclusive,Q29,cultural exclusive
Sahitya Akademi Award,literary honour awarded to authors of outstanding literary works in India,cultural exclusive,Q668,cultural exclusive
Saintonge,former French province,cultural exclusive,Q142,cultural exclusive
sandalwood,name of a class of fragrant woods from trees in the genus Santalum,cultural agnostic,,cultural agnostic
seed plant,division of plants,cultural agnostic,,cultural agnostic
seinen,manga marketed primarily to late adolescent young adults (18 yr and older),cultural representative,,cultural representative
Seiun Awards,Japanese science fiction awards,cultural exclusive,Q17,cultural exclusive
servus,salutation,cultural representative,,cultural agnostic
Shakespeare and Company,bookstore in Paris founded by George Whitman in 1951,cultural representative,Q142,cultural representative
shark,clade of predatory cartilaginous fish (Chondrichthyes),cultural agnostic,,cultural agnostic
sheet metal,"metal formed into thin, flat pieces, usually by an industrial process",cultural agnostic,,cultural agnostic
Shepperton Studios,"film studio, special effects studios and pre- and post-production centre",cultural exclusive,Q145,cultural exclusive
shōnen,manga marketed primarily to adolescent boys,cultural representative,,cultural representative
Showtime,American premium cable TV channel,cultural exclusive,Q30,cultural representative
shrug,"gesture indicating an individual does not know an answer to a question, or does not care about something",cultural agnostic,,cultural agnostic
Singer House,house in Saint Petersburg,cultural representative,Q159,cultural exclusive
single whip law,fiscal law of the Ming dynasty,cultural exclusive,,cultural exclusive
Siuuu,Football celebration gesture,cultural representative,,cultural representative
skateboard,wheeled board used for skateboarding,cultural agnostic,,cultural agnostic
small press,publisher with low annual sales revenue and/or few titles,cultural agnostic,,cultural agnostic
socks and sandals,wearing socks and sandals together,cultural agnostic,,cultural agnostic
software publisher,publishing company in the software industry between the developer and the distributor,cultural agnostic,,cultural agnostic
solo dance,dance performed by a single dancer,cultural agnostic,,cultural agnostic
Soo Line Railroad,American class I railroad,cultural exclusive,Q30,cultural exclusive
South Korea,country in East Asia,cultural representative,Q884,cultural representative
space rock,genre of rock music,cultural representative,,cultural agnostic
Stone Bell House,house in Prague,cultural exclusive,Q213,cultural exclusive
Storming of the Bastille,1789 part of the French Revolution,cultural representative,Q142,cultural representative
Studio 4°C,Japanese animation studio,cultural exclusive,Q17,cultural representative
stunt performer,person who performs stunts,cultural agnostic,,cultural agnostic
subterranean river,river that runs wholly or partly beneath the ground surface,cultural agnostic,,cultural agnostic
Sufism,body of mystical practice within Islam,cultural representative,,cultural representative
Swept Away,1974 film by Lina Wertmüller,cultural representative,,cultural exclusive
table salt,"mineral used as food ingredient, composed primarily of sodium chloride",cultural agnostic,,cultural agnostic
Tajikfilm,Soviet and Tajik film studio,cultural exclusive,Q15180,cultural exclusive
Talk to Me,happening,cultural exclusive,,cultural exclusive
technical writer,professional information communicator,cultural agnostic,,cultural agnostic
Telegram style,clipped language used in telegrams,cultural agnostic,,cultural agnostic
tell,term in poker,cultural agnostic,,cultural representative
terrestrial television,television content transmitted via signals in the air,cultural agnostic,,cultural agnostic
The Intouchables,2011 film directed by Olivier Nakache and Éric Toledano,cultural representative,,cultural representative
The World,artificial archipelago of various small islands,cultural representative,Q878,cultural agnostic
tidal river,river whose flow and level are influenced by tides,cultural agnostic,,cultural agnostic
time shifting,recording a program to be viewed or listened to after the airing time,cultural agnostic,,cultural agnostic
Tina Nordström,Swedish chef,cultural representative,,cultural representative
trade magazine,periodical dedicated to a particular field,cultural agnostic,,cultural agnostic
traditional animation,animation technique in which frames are hand-drawn,cultural agnostic,,cultural agnostic
traditional folk music,"local or regional traditional music that was originally produced in performance and transmitted in community conditions, as well as music written stylistically and/or ideologically within these traditions",cultural agnostic,,cultural agnostic
train,form of rail transport consisting of a series of connected vehicles,cultural agnostic,,cultural agnostic
transport in Hungary,transport in Hungary,cultural agnostic,Q28,cultural exclusive
university press,publisher associated with a university,cultural agnostic,,cultural agnostic
Vaccinium sect. Cyanococcus,section of plants,cultural agnostic,,cultural agnostic
Vaslav Nijinsky,Polish-Russian ballet dancer and choreographer,cultural representative,,cultural representative
Venice Film Festival,"annual film festival held in Venice, Italy",cultural representative,Q38,cultural representative
volcano,"natural, surface vent or fissure usually in a mountainous form",cultural agnostic,,cultural agnostic
Volkswagen,German automotive brand; manufacturing subsidiary of Volkswagen Group,cultural representative,Q183,cultural representative
Voodoo Church,"religion practiced by the Aja, Ewe, and Fon people",cultural representative,,cultural representative
waffle,"batter- or dough-based food cooked between two patterned, shaped plates",cultural representative,,cultural agnostic
Wanderer,"German manufacturer of bicycles, motorcycles and automobiles",cultural exclusive,Q43287,cultural representative
wilderness,undisturbed natural environment,cultural agnostic,,cultural agnostic
wolf pit,pit for trapping wolves,cultural agnostic,,cultural agnostic
writer,person who uses written words to communicate ideas and to produce literary works,cultural agnostic,,cultural agnostic
Würzburg Residence,"cultural heritage monument D-6-63-000-454 (0) in Würzburg, Bavaria",cultural representative,Q183,cultural exclusive
xunfu,high government official of the Chinese Ming and Qing dynasties,cultural exclusive,Q9903,cultural exclusive
Yanka Kupala,Belarusian writer (1882–1942),cultural representative,,cultural representative
Yếm,a traditional Vietnamese bodice,cultural exclusive,,cultural representative
